iter	Passed	Remaining
0	57	23064
1	66	13200
2	75	9926
3	82	8214
4	91	7231
5	100	6583
6	108	6092
7	117	5749
8	125	5471
9	134	5247
10	142	5050
11	151	4891
12	160	4770
13	168	4653
14	177	4554
15	186	4468
16	194	4392
17	203	4308
18	211	4236
19	219	4172
20	228	4115
21	236	4058
22	244	4010
23	253	3978
24	262	3934
25	270	3894
26	279	3854
27	287	3824
28	296	3794
29	305	3762
30	313	3730
31	321	3698
32	329	3669
33	338	3645
34	347	3621
35	355	3599
36	364	3577
37	373	3556
38	381	3534
39	390	3511
40	398	3489
41	407	3469
42	414	3445
43	423	3424
44	431	3405
45	440	3390
46	449	3372
47	457	3352
48	465	3335
49	473	3315
50	481	3298
51	490	3283
52	499	3268
53	507	3252
54	516	3237
55	524	3222
56	533	3207
57	541	3193
58	549	3176
59	558	3162
60	566	3147
61	574	3133
62	583	3119
63	591	3104
64	599	3088
65	607	3076
66	616	3063
67	624	3048
68	632	3034
69	640	3020
70	649	3007
71	657	2995
72	665	2980
73	673	2965
74	681	2954
75	690	2942
76	698	2929
77	706	2918
78	714	2904
79	723	2892
80	731	2879
81	739	2869
82	748	2858
83	756	2845
84	765	2835
85	773	2824
86	782	2814
87	790	2803
88	798	2791
89	806	2779
90	815	2767
91	823	2756
92	832	2746
93	840	2734
94	848	2723
95	856	2712
96	864	2701
97	873	2691
98	882	2682
99	890	2671
100	898	2660
101	907	2650
102	915	2639
103	924	2630
104	932	2620
105	941	2610
106	949	2600
107	958	2590
108	966	2580
109	974	2570
110	983	2559
111	991	2549
112	999	2538
113	1007	2527
114	1016	2518
115	1025	2509
116	1032	2498
117	1041	2488
118	1049	2478
119	1057	2468
120	1066	2458
121	1073	2447
122	1082	2437
123	1090	2427
124	1098	2417
125	1107	2408
126	1116	2400
127	1124	2390
128	1133	2380
129	1141	2371
130	1150	2361
131	1158	2351
132	1166	2342
133	1175	2332
134	1183	2323
135	1192	2314
136	1200	2304
137	1209	2295
138	1218	2287
139	1226	2276
140	1234	2267
141	1243	2259
142	1251	2249
143	1260	2240
144	1268	2230
145	1276	2220
146	1284	2210
147	1292	2201
148	1301	2191
149	1309	2182
150	1317	2172
151	1326	2163
152	1333	2153
153	1342	2143
154	1350	2134
155	1358	2124
156	1366	2115
157	1375	2106
158	1383	2096
159	1391	2086
160	1399	2078
161	1408	2068
162	1416	2059
163	1424	2050
164	1432	2040
165	1441	2031
166	1449	2022
167	1458	2013
168	1466	2004
169	1474	1995
170	1483	1986
171	1491	1977
172	1499	1967
173	1508	1959
174	1517	1950
175	1525	1941
176	1533	1932
177	1541	1923
178	1550	1914
179	1558	1905
180	1567	1896
181	1575	1887
182	1583	1878
183	1592	1869
184	1600	1860
185	1609	1851
186	1617	1842
187	1626	1834
188	1634	1824
189	1643	1816
190	1651	1807
191	1660	1798
192	1668	1789
193	1676	1779
194	1684	1770
195	1692	1761
196	1699	1750
197	1707	1741
198	1715	1732
199	1723	1723
200	1731	1713
201	1739	1704
202	1747	1695
203	1755	1686
204	1763	1677
205	1772	1669
206	1780	1659
207	1789	1651
208	1797	1643
209	1806	1634
210	1814	1624
211	1822	1616
212	1830	1607
213	1838	1598
214	1846	1588
215	1854	1579
216	1862	1571
217	1871	1562
218	1879	1553
219	1887	1544
220	1895	1535
221	1903	1526
222	1912	1517
223	1920	1508
224	1928	1500
225	1937	1491
226	1945	1482
227	1953	1473
228	1962	1465
229	1970	1456
230	1978	1447
231	1987	1438
232	1994	1429
233	2003	1421
234	2011	1412
235	2020	1403
236	2028	1394
237	2035	1385
238	2043	1376
239	2050	1366
240	2058	1358
241	2067	1349
242	2075	1340
243	2082	1331
244	2090	1322
245	2099	1314
246	2107	1305
247	2115	1296
248	2123	1287
249	2132	1279
250	2140	1270
251	2148	1261
252	2156	1253
253	2165	1244
254	2173	1235
255	2182	1227
256	2190	1218
257	2198	1210
258	2206	1201
259	2215	1192
260	2223	1184
261	2232	1176
262	2241	1167
263	2249	1158
264	2257	1150
265	2265	1141
266	2274	1133
267	2282	1124
268	2290	1115
269	2298	1106
270	2307	1098
271	2314	1089
272	2323	1080
273	2331	1072
274	2339	1063
275	2347	1054
276	2355	1045
277	2364	1037
278	2372	1028
279	2380	1020
280	2387	1011
281	2396	1002
282	2405	994
283	2413	985
284	2420	976
285	2429	968
286	2437	959
287	2446	951
288	2454	942
289	2461	933
290	2470	925
291	2478	916
292	2486	908
293	2495	899
294	2504	891
295	2512	882
296	2521	874
297	2529	865
298	2538	857
299	2546	848
300	2554	840
301	2562	831
302	2570	822
303	2578	814
304	2587	805
305	2594	796
306	2602	788
307	2610	779
308	2618	771
309	2626	762
310	2634	754
311	2642	745
312	2650	736
313	2658	728
314	2667	719
315	2675	711
316	2684	702
317	2691	694
318	2700	685
319	2708	677
320	2716	668
321	2724	659
322	2732	651
323	2741	642
324	2748	634
325	2756	625
326	2765	617
327	2773	608
328	2781	600
329	2789	591
330	2797	583
331	2805	574
332	2812	565
333	2820	557
334	2828	548
335	2837	540
336	2845	531
337	2853	523
338	2861	514
339	2869	506
340	2877	497
341	2886	489
342	2895	481
343	2903	472
344	2911	464
345	2920	455
346	2928	447
347	2936	438
348	2944	430
349	2953	421
350	2961	413
351	2970	405
352	2977	396
353	2986	388
354	2994	379
355	3002	371
356	3010	362
357	3019	354
358	3027	345
359	3035	337
360	3044	328
361	3053	320
362	3061	312
363	3069	303
364	3078	295
365	3085	286
366	3092	278
367	3100	269
368	3109	261
369	3116	252
370	3125	244
371	3133	235
372	3141	227
373	3149	218
374	3158	210
375	3166	202
376	3174	193
377	3182	185
378	3190	176
379	3198	168
380	3207	159
381	3215	151
382	3223	143
383	3231	134
384	3238	126
385	3246	117
386	3254	109
387	3262	100
388	3270	92
389	3279	84
390	3287	75
391	3295	67
392	3304	58
393	3312	50
394	3318	42
395	3327	33
396	3335	25
397	3343	16
398	3351	8
399	3360	0
